hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bc980aa,1,0,21687,320,50,2495,2,167,-1,23
08,1005,0,85f751fd,c4e18dd6,50e219e0,57732071,7801e8d9,0f2161f8,22957bce,5096d134,1,0,23379,300,50,2681,1,419,100084,212
13,1012,0,a6e60555,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,a8735f2a,1,0,15516,320,50,1694,3,35,-1,42
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f883dc7,1,0,15707,320,50,1722,0,35,-1,79
20,1005,0,a8c88b36,3fa3aa64,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,20008,320,50,2283,0,163,-1,95
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7fdd04d2,1,0,15706,320,50,1722,0,35,-1,79
07,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
23,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,22680,320,50,2528,0,39,-1,221
11,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,16208,320,50,1800,3,167,100074,23
02,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
04,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
15,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,d50d08f2,1f0bc64f,1,0,16688,320,50,1873,3,39,100061,23
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
08,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b72d1c6e,1,0,19771,320,50,2227,0,679,100077,48
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,15706,320,50,1722,0,35,100083,79
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,15705,320,50,1722,0,35,-1,79
15,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f934e218,1,2,17212,320,50,1887,3,39,-1,23
16,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ad5d5d4,1,0,19771,320,50,2227,0,679,100077,48
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,22104,320,50,2545,0,167,100084,221
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,21731,320,50,2502,0,35,-1,221
05,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8571106b,1,0,15708,320,50,1722,0,35,100084,79
09,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,9ee2ab36,1,2,23143,320,50,2665,0,34,-1,221
03,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f086703,1,0,18094,320,50,2060,3,39,100150,23
21,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9194ccb2,be6db1d7,1,0,4687,320,50,423,2,39,-1,32
03,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,17239,320,50,1973,3,39,100148,23
12,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38fa23d7,1,0,22246,320,50,2566,3,47,100155,42
06,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3c98a2e0,4ceb2e0b,1,0,4687,320,50,423,2,39,100148,32
17,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab75dbf1,1,0,19771,320,50,2227,0,679,-1,48
18,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
08,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,17877,320,50,2036,3,47,-1,156
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,20634,320,50,2374,3,39,-1,23
06,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,06ca9081,d7361b56,1,0,21790,320,50,2513,3,35,-1,68
07,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,ba825605,4395dba6,1,0,23635,320,50,2708,2,35,-1,23
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,4687,320,50,423,2,39,100148,32
11,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,21715,320,50,2500,2,34,-1,90
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,23202,320,50,2671,0,163,-1,221
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1cafb52d,be74e6fe,1,0,6557,320,50,571,2,39,-1,32
16,1012,0,70a14934,f1cfd084,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,21413,320,50,2467,2,167,-1,23
22,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,8d03a2c6,f07e20f8,5,3,23551,320,50,2698,0,163,100084,212
08,1005,0,85f751fd,c4e18dd6,50e219e0,4b08f369,2347f47a,0f2161f8,a99f214a,be87996b,1,2,21768,320,50,2506,0,35,-1,157
09,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21877,320,50,2526,0,35,100075,221
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,15702,320,50,1722,0,35,-1,79
14,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,19015,300,250,2162,2,39,-1,33
21,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21189,320,50,2424,1,161,100193,71
04,1005,0,85f751fd,c4e18dd6,50e219e0,a97b17d0,aefc06bd,0f2161f8,a99f214a,0d8ce284,1,0,1272,320,50,196,3,303,100075,15
07,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ad328c4d,1,0,23161,320,50,2667,0,35,-1,221
09,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,17614,320,50,1993,2,1063,100083,33
15,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,051263ee,1,0,21893,320,50,2526,0,35,100075,221
04,1005,0,85f751fd,c4e18dd6,50e219e0,40dde43d,2347f47a,0f2161f8,a99f214a,620311f4,1,0,23804,320,50,2726,3,803,-1,229
14,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,0d2aee01,1,0,19251,320,50,2201,3,35,-1,43
08,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,7abbbd5c,1,0,19251,320,50,2201,3,35,-1,43
11,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ce34352,1,0,15704,320,50,1722,0,35,100084,79
22,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,054c8edf,1,3,21189,320,50,2424,1,161,100193,71
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,20108,320,50,2299,2,1327,100084,52
17,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,16208,320,50,1800,3,167,100075,23
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,23174,320,50,2668,0,35,-1,221
12,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd30dbd2,1,0,19772,320,50,2227,0,935,100077,48
10,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
07,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f4b5ad5,1,0,22682,320,50,2528,0,39,100077,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21191,320,50,2424,1,161,100193,71
05,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,6393,320,50,547,3,47,100084,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,ce12dd72,1,0,23866,320,50,2736,0,33,100170,246
11,1005,0,85f751fd,c4e18dd6,50e219e0,a2b190d4,33da2e74,dc97ec06,a99f214a,3bb1ddd7,1,0,22288,320,50,2572,3,41,100156,42
09,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,d787e91b,1,0,22684,320,50,2619,1,163,-1,71
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d42e625d,1,0,15705,320,50,1722,0,35,100084,79
10,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d400d41b,1,0,17753,320,50,1993,2,1063,-1,33
12,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,0582f0bb,1,0,22126,216,36,2548,3,937,100156,61
12,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7fdd04d2,1,0,17654,300,250,1994,2,39,-1,33
06,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,16687,320,50,1872,3,39,-1,23
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,22260,320,50,2545,0,167,-1,221
13,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,23454,320,50,2688,1,33,-1,212
13,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7558c63e,1,0,19771,320,50,2227,0,679,100075,48
02,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,d787e91b,1,0,21767,320,50,2506,0,35,-1,157
10,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26c9594e,1,0,21882,320,50,2526,3,167,100074,221
05,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,a1a7a957,1,0,15840,320,50,1741,3,171,100113,100
09,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,16312073,0712b55e,1,0,23642,320,50,2709,3,35,100128,23
22,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21191,320,50,2424,1,161,100189,71
17,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
15,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,de38939a,1,0,19771,320,50,2227,0,679,100077,48
12,1002,0,e9c76023,b3fb14f7,50e219e0,ecad2386,7801e8d9,07d7df22,7abd044b,d982ea8f,0,0,21589,320,50,2478,3,167,100075,23
10,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23143,320,50,2665,0,35,100077,221
09,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c1ac51,1,0,22137,320,50,1702,0,1059,-1,110
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
04,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,2de871e6,1,0,17875,320,50,2036,3,47,-1,156
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
01,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,22676,320,50,2616,0,35,-1,51
05,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,19950,320,50,1800,3,167,100079,23
11,1005,0,85f751fd,c4e18dd6,50e219e0,e975a87e,33da2e74,0f2161f8,a99f214a,3bb1ddd7,1,0,22288,320,50,2572,3,41,100156,42
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8d2c4cf,1,0,15702,320,50,1722,0,35,-1,79
14,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb1347a0,1,0,17262,320,50,1872,3,39,-1,23
13,1010,1,85f751fd,c4e18dd6,50e219e0,30270b79,7801e8d9,09481d60,93180b39,f07e20f8,4,2,17877,320,50,2036,3,47,-1,156
07,1005,0,d8c5ea8e,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
14,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,22607,300,250,2610,3,167,100194,23
16,1005,0,c4043216,f7a2cfcd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
22,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,21678,320,50,2495,2,167,100182,23
11,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
10,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,6f99b5aa,89416188,1,0,23144,320,50,2665,0,35,-1,221
16,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc49790b,1,2,17264,320,50,1872,3,39,-1,23
05,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
06,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8bc1425d,1,0,21611,320,50,2480,3,299,100111,61
16,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,553f099b,1,0,15706,320,50,1722,0,35,-1,79
05,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,bfac5b19,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
13,1005,0,85f751fd,c4e18dd6,50e219e0,755e6b39,2347f47a,0f2161f8,8954117c,c65e0e5e,1,3,1039,320,50,178,3,1327,-1,15
21,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,-1,23
16,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,b17eaddf,f07e20f8,4,0,15705,320,50,1722,0,35,-1,79
02,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76759795,1,0,17747,320,50,1974,2,39,100021,33
16,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d787e91b,1,0,21961,320,50,2520,2,35,-1,90
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,553f099b,1,0,15702,320,50,1722,0,35,-1,79
01,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6715887e,1,0,6560,320,50,571,2,39,-1,32
12,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c03563ed,1,0,19772,320,50,2227,0,935,100077,48
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44801bc1,1,0,15699,320,50,1722,0,35,-1,79
17,1002,0,84a56636,21d36640,50e219e0,ecad2386,7801e8d9,07d7df22,020117c0,43e7b962,0,0,15703,320,50,1722,0,35,-1,79
10,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
17,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c3f6a3c,1,0,20346,300,250,2331,2,39,-1,23
09,1002,0,15941585,0150cc3e,50e219e0,ecad2386,7801e8d9,07d7df22,7439dc78,4042e175,0,0,22701,320,50,2624,0,35,-1,221
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
00,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,4b5daab8,779d90c2,1,0,17017,320,50,1873,3,39,-1,23
06,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a067d95f,c4cff2ea,1,0,21790,320,50,2513,3,35,100065,68
16,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,81b42528,1,0,17654,300,250,1994,2,39,100083,33
06,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23885c9e,1,0,17654,300,250,1994,2,39,-1,33
19,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,9e3836ff,1,0,22953,320,50,2654,3,35,100188,23
23,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21724,320,50,2502,0,39,-1,221
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,100192,71
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,22112,320,50,2546,2,35,-1,13
19,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ebc13e5b,3491f1bd,1,2,1037,320,50,178,3,1327,100148,15
09,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,36b8f4c5,1,0,19772,320,50,2227,0,935,100077,48
16,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,d454d44e,684581ce,4,0,22715,320,50,2627,3,1059,-1,110
11,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,15e1e612,ad328c4d,1,0,18093,320,50,2060,3,39,100048,23
13,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21883,320,50,2526,0,35,-1,221
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b9bbe72,1,0,22141,320,50,2550,0,547,-1,51
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,22261,320,50,2545,0,167,100083,221
13,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,67f73b4f,24f6b932,1,0,21769,320,50,2507,0,35,-1,157
14,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,2d148d5a,43e7b962,0,0,23438,320,50,2684,2,291,100013,52
11,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,ca116989,aad45b01,1,0,21660,320,50,2446,3,171,100228,156
08,1005,0,85f751fd,c4e18dd6,50e219e0,d94ab893,2347f47a,0f2161f8,a99f214a,cf28826a,1,0,21769,320,50,2507,0,35,-1,157
12,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,41c87f95,1,0,21767,320,50,2506,0,35,100148,157
05,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,526fa832,1,0,6563,320,50,572,2,39,-1,32
02,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,d9345fb0,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204
16,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,7a3b90f4,be74e6fe,1,0,23709,300,50,2714,3,35,100013,23
07,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,cad4c01d,1,0,16685,320,50,1092,3,811,100156,61
15,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be74e6fe,1,0,16615,320,50,1863,3,39,-1,23
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,15707,320,50,1722,0,35,-1,79
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04f5b394,1,0,15705,320,50,1722,0,35,100083,79
15,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,8330,320,50,761,3,175,100077,23
15,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100190,71
00,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
13,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,36b67a2a,1,0,22516,320,50,2597,1,167,100005,71
16,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,8330,320,50,761,3,175,100081,23
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,dc31133e,1,2,22322,320,50,2576,1,161,100193,71
14,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,76cf9670,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
09,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,77bf3c3c,1,2,23144,320,50,2665,0,34,-1,221
20,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66be6559,1,0,20072,320,50,2291,3,35,-1,43
16,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,1f0bc64f,1,0,452,320,50,122,3,1327,100143,15
17,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16920,320,50,1899,0,431,100077,117
12,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,19772,320,50,2227,0,935,-1,48
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,22106,320,50,2545,0,39,100084,221
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,19421,320,50,2225,0,935,100101,48
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,100074,23
15,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ba9e05b,1,0,23143,320,50,2665,0,35,-1,221
04,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17614,320,50,1993,2,1063,100084,33
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100189,71
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa61e8fe,1,0,4687,320,50,423,2,39,100148,32
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f086703,1,0,15708,320,50,1722,0,35,100083,79
01,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8f67f20e,1,0,20346,300,250,2331,2,39,100200,23
15,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,20018,300,250,2286,3,39,100081,23
15,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,3bb1ddd7,1,0,16685,320,50,1092,3,811,100156,61
02,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22261,320,50,2545,0,167,100084,221
